1448433594341,1448433594344,1448433594345,2,-1
1448433595344,1448433595348,1448433595348,2,-1.5
1448433596347,1448433596350,1448433596351,2,-1.3333333333333333
1448433597349,1448433597352,1448433597352,1.875,-1.375
1448433598353,1448433598357,1448433598357,1.9,-1.5
1448433599357,1448433599360,1448433599361,1.9166666666666667,-1.4166666666666667
1448433600362,1448433600365,1448433600366,1.9285714285714286,-1.3571428571428572
1448433601366,1448433601368,1448433601369,1.875,-1.25
1448433602852,1448433602855,1448433602856,1.8888888888888888,-1.2222222222222223
1448433603850,1448433603854,1448433603855,1.95,-1.25
1448433604851,1448433604854,1448433604855,1.9545454545454546,-1.2272727272727273
1448433605854,1448433605857,1448433605858,1.9583333333333333,-1.2083333333333333
1448433607851,1448433607854,1448433607856,2,-1.1538461538461537
1448433608850,1448433608855,1448433608857,2.107142857142857,-1.1785714285714286
1448433609852,1448433609856,1448433609857,2.1333333333333333,-1.2
1448433610854,1448433610858,1448433610858,2.125,-1.25
1448433612851,1448433612854,1448433612855,2.1176470588235294,-1.2352941176470589
1448433613854,1448433613859,1448433613860,2.1666666666666665,-1.2777777777777777
1448433615852,1448433615857,1448433615857,2.1842105263157894,-1.3421052631578947
1448433616851,1448433616856,1448433616856,2.2,-1.4
1448433617851,1448433617854,1448433617854,2.1666666666666665,-1.4047619047619047
1448433618851,1448433618854,1448433618855,2.159090909090909,-1.3863636363636362
1448433619854,1448433619858,1448433619858,2.152173913043478,-1.4130434782608696
1448433621850,1448433621854,1448433621854,2.145833333333333,-1.4375
1448433622852,1448433622857,1448433622858,2.1799999999999997,-1.46
1448433623850,1448433623855,1448433623856,2.2115384615384612,-1.4807692307692308
1448433624850,1448433624855,1448433624856,2.2407407407407405,-1.5
1448433625850,1448433625855,1448433625855,2.2499999999999996,-1.5357142857142858
1448433626852,1448433626855,1448433626856,2.241379310344827,-1.5172413793103448
1448433627852,1448433627878,1448433627879,2.6166666666666663,-1.8833333333333333
1448433628851,1448433628853,1448433628854,2.580645161290322,-1.8387096774193548
1448433629850,1448433629853,1448433629854,2.5624999999999996,-1.8125
1448433630853,1448433630857,1448433630858,2.56060606060606,-1.803030303030303
1448433632644,1448433632648,1448433632650,2.5735294117647056,-1.7794117647058822
1448433633646,1448433633652,1448433633653,2.5999999999999996,-1.8
